class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Vajrasan,0.4112344682216644,0.5688465237617493,-0.1303839981555938,0.999794065952301,0.4057522416114807,0.5574548840522766,-0.1142591387033462,0.9992567300796508,0.4046818614006042,0.5576086044311523,-0.1143151670694351,0.9995735883712769,0.4034001231193542,0.5576283931732178,-0.1143718734383583,0.9994707703590392,0.4051012992858886,0.5579225420951843,-0.1490436494350433,0.999504804611206,0.403839647769928,0.5585823655128479,-0.1490937173366546,0.999745786190033,0.402464210987091,0.5591741800308228,-0.1490868628025055,0.9994889497756958,0.3892907500267029,0.5674155950546265,-0.0489423349499702,0.9996323585510254,0.3899982273578644,0.5688501596450806,-0.2035447359085083,0.9998794794082642,0.4088591635227203,0.5859354138374329,-0.1063841730356216,0.9993798732757568,0.4076560139656067,0.5860067009925842,-0.1511406153440475,0.9997740387916564,0.3811539709568023,0.655117392539978,0.0505301356315612,0.99970680475235,0.3747941255569458,0.6726909279823303,-0.29441899061203,0.9999865889549256,0.4250276088714599,0.7733203768730164,0.025916326791048,0.0408181212842464,0.3992341160774231,0.7957470417022705,-0.3025482296943664,0.9960947632789612,0.4727844297885895,0.828762948513031,-0.1022297292947769,0.0432142466306686,0.4782263338565826,0.8350805640220642,-0.199630782008171,0.939257264137268,0.4925611615180969,0.8452686071395874,-0.1141066178679466,0.0518422946333885,0.4950864911079407,0.8526833653450012,-0.2228558361530304,0.9060093760490416,0.4970677495002746,0.8421796560287476,-0.1429198086261749,0.0534003935754299,0.4994889795780182,0.848674476146698,-0.2209876775741577,0.8980462551116943,0.4911991953849792,0.8379427790641785,-0.1206599026918411,0.06061402708292,0.4940713047981262,0.8435140252113342,-0.1971027553081512,0.8630362153053284,0.4003569185733795,0.8504496216773987,0.1087261289358139,0.9997143149375916,0.3905672430992126,0.8678274750709534,-0.108740709722042,0.9998449683189392,0.5128980278968811,0.8740628361701965,0.229375809431076,0.0829199701547622,0.5113399028778076,0.8901431560516357,-0.1151419878005981,0.9966976046562196,0.3985220193862915,0.8983792066574097,0.2734768986701965,0.0237891692668199,0.3905732035636902,0.9160086512565612,0.0357136912643909,0.8960587382316589,0.3917863965034485,0.8865397572517395,0.2657856941223144,0.0313170328736305,0.3800868391990661,0.9033740758895874,0.0488250069320201,0.8213378190994263,0.3532804250717163,0.9149091243743896,0.3003770709037781,0.0316235274076461,0.3455737233161926,0.9260594844818116,0.1076703295111656,0.8650338649749756
Vajrasan,0.42230224609375,0.5717611908912659,-0.1273608356714248,0.9998064637184144,0.4156316816806793,0.5581892132759094,-0.1114499121904373,0.9993005394935608,0.4142661988735199,0.5578569769859314,-0.1114901453256607,0.9995973706245422,0.4127150177955627,0.5574825406074524,-0.1115413457155227,0.9995012879371644,0.4152507781982422,0.5583576560020447,-0.1466423422098159,0.999536156654358,0.413895308971405,0.558148205280304,-0.1466722935438156,0.9997615814208984,0.4124744534492492,0.5578575730323792,-0.1466605067253112,0.9995198845863342,0.3986452221870422,0.5671570897102356,-0.0468444973230361,0.999649167060852,0.3997949361801147,0.5665900111198425,-0.2037912905216217,0.9998853802680968,0.4191435873508453,0.5879881381988525,-0.1031789928674697,0.9994078874588012,0.4181467890739441,0.5880504250526428,-0.1485878527164459,0.9997857213020324,0.3945499956607818,0.6581253409385681,0.0539650246500968,0.9997156858444214,0.3874787092208862,0.6698116064071655,-0.2987513542175293,0.9999870657920836,0.430887222290039,0.7754037380218506,0.0295361243188381,0.0416557304561138,0.4111125469207763,0.7898590564727783,-0.314037948846817,0.9958791136741638,0.4828210771083832,0.8196159601211548,-0.1019916906952858,0.0476029068231582,0.4890865683555603,0.8277571797370911,-0.2212230414152145,0.9380569458007812,0.5042555928230286,0.8378819823265076,-0.1137707605957984,0.0569034442305564,0.5064129829406738,0.8448982834815979,-0.253117024898529,0.9050159454345704,0.5089718103408813,0.8344417214393616,-0.1428046077489853,0.0587827153503894,0.5111179351806641,0.8393204212188721,-0.245063379406929,0.8970044255256653,0.5012924671173096,0.8291547894477844,-0.1206030026078224,0.0658955127000808,0.5058712959289551,0.8347700238227844,-0.2179008275270462,0.8614195585250854,0.4147284626960754,0.8503589034080505,0.1092817932367324,0.9997340440750122,0.405003011226654,0.8646569848060608,-0.1093110293149948,0.9998558759689332,0.5218794345855713,0.8702872395515442,0.2379495650529861,0.0893971994519233,0.5223599076271057,0.8832531571388245,-0.1121855527162551,0.9968210458755492,0.4080004692077636,0.8930203914642334,0.2852936387062073,0.0255085621029138,0.4039455354213714,0.907351851463318,0.0414160303771495,0.9012117385864258,0.4016725122928619,0.8780233263969421,0.2769525945186615,0.0326917991042137,0.3944218456745147,0.8970363140106201,0.0550278834998607,0.8270493149757385,0.3633882403373718,0.9052339792251588,0.3139899373054504,0.0336547829210758,0.357470154762268,0.917780339717865,0.1154392957687377,0.8711122870445251
Vajrasan,0.4601710736751556,0.5722235441207886,-0.1329023391008377,0.9998220801353456,0.4518301486968994,0.5583704710006714,-0.117154911160469,0.9993543028831482,0.4504607617855072,0.5582124590873718,-0.1171865612268447,0.9996287822723388,0.4490284025669098,0.5580688714981079,-0.1172324270009994,0.9995385408401488,0.4513386785984039,0.5589843988418579,-0.1511335670948028,0.9995720386505128,0.4497757852077484,0.5592699646949768,-0.1511510908603668,0.9997807145118712,0.4481460452079773,0.5595771074295044,-0.1511140465736389,0.9995574355125428,0.4343333840370178,0.5682486891746521,-0.0531656667590141,0.9996721744537354,0.434482991695404,0.5693945288658142,-0.2050245106220245,0.9998936653137208,0.4570474624633789,0.5881698131561279,-0.1087763756513595,0.9994457960128784,0.4555064737796783,0.588646650314331,-0.1527445763349533,0.9998002648353576,0.4309023916721344,0.657697319984436,0.0502889156341552,0.9997317790985109,0.42019122838974,0.6676765084266663,-0.2996794879436493,0.9999879598617554,0.4539864063262939,0.766646146774292,0.0256462506949901,0.0453042015433311,0.4435100555419922,0.7886589169502258,-0.3137216866016388,0.9960913062095642,0.5147014856338501,0.8206281661987305,-0.1083431467413902,0.0543959289789199,0.5218114852905273,0.8296768069267273,-0.228551983833313,0.941376268863678,0.5352347493171692,0.8360317945480347,-0.1191444620490074,0.0638108402490615,0.5409628748893738,0.8471350073814392,-0.2671158909797668,0.9097818732261658,0.5400830507278442,0.833143949508667,-0.1509729325771331,0.0659379214048385,0.5438629388809204,0.8397238850593567,-0.2581905722618103,0.9022371172904968,0.5318109393119812,0.8283630013465881,-0.1277189701795578,0.0732485577464103,0.5388613939285278,0.8347862362861633,-0.2258948385715484,0.867803156375885,0.4480697512626648,0.8443572521209717,0.1095711141824722,0.9997512698173524,0.4332318305969238,0.8618730306625366,-0.1096076592803001,0.9998659491539,0.557578444480896,0.8700279593467712,0.2520561516284942,0.1002831533551216,0.5587984919548035,0.8833494782447815,-0.1122980937361717,0.9970422387123108,0.4456897675991058,0.8962347507476807,0.2905205488204956,0.0268566980957984,0.4424676895141601,0.9121462106704712,0.0415034890174865,0.9069012999534608,0.4318342208862304,0.8763942122459412,0.2802212834358215,0.0334730930626392,0.4342033863067627,0.898650050163269,0.0548324882984161,0.8312875032424927,0.4000560343265533,0.908630669116974,0.3266618847846985,0.0353207625448703,0.3918227851390838,0.9202911257743835,0.1220951676368713,0.8783098459243774
Vajrasan,0.4698525965213775,0.5791568160057068,-0.1280234605073928,0.9998241066932678,0.4638749957084656,0.5659637451171875,-0.1122615560889244,0.9993579983711244,0.4623093008995056,0.5656576156616211,-0.112302079796791,0.9996297359466552,0.4604732990264892,0.5654147863388062,-0.1123599410057067,0.99954092502594,0.4635443091392517,0.5662640929222107,-0.1472023576498031,0.9995761513710022,0.4621139466762543,0.566050112247467,-0.1472158282995224,0.9997828602790833,0.4605671465396881,0.5658262372016907,-0.1471858769655227,0.9995614290237428,0.4460082650184631,0.5733887553215027,-0.0478540435433387,0.999667227268219,0.447129487991333,0.573668360710144,-0.2036598026752472,0.9998913407325744,0.4659686982631683,0.5939286947250366,-0.1036410704255104,0.9994331002235411,0.46489018201828,0.5941047072410583,-0.148721382021904,0.9997969269752502,0.438829243183136,0.6619771718978882,0.0527223348617553,0.9997260570526124,0.4296678602695465,0.6701406836509705,-0.2998961806297302,0.9999878406524658,0.4724559187889099,0.7745742201805115,0.025916988030076,0.0453243739902973,0.4550545215606689,0.7955572009086609,-0.3180850148200989,0.9960631728172302,0.5230021476745605,0.8285713195800781,-0.1077627912163734,0.0543493516743183,0.5322717428207397,0.834762692451477,-0.2345695942640304,0.9412907361984252,0.5438403487205505,0.8442913889884949,-0.1197201460599899,0.0638084858655929,0.5499638915061951,0.851498007774353,-0.2728572785854339,0.9097779989242554,0.5486176013946533,0.8411915898323059,-0.1489832401275634,0.0659558176994323,0.5548011660575867,0.8458330035209656,-0.2621172666549682,0.9022716879844666,0.5401915907859802,0.8370749354362488,-0.1263338774442672,0.0730889365077018,0.5487974882125854,0.8409897685050964,-0.2311827689409256,0.8672033548355103,0.4572423994541168,0.8541384339332581,0.1098506897687912,0.999759078025818,0.441441148519516,0.8679068088531494,-0.1098870858550071,0.9998701214790344,0.5655760765075684,0.8742678761482239,0.2496074736118316,0.103122740983963,0.5658479928970337,0.8859727382659912,-0.1132686734199523,0.9971224069595336,0.4546051919460296,0.9047197699546814,0.2903414070606231,0.0280770901590585,0.4494802057743072,0.9177578687667848,0.0398169048130512,0.9113250374794006,0.4459649622440338,0.8906857371330261,0.2801357805728912,0.0347011871635913,0.4416741728782654,0.9054667353630066,0.0534443669021129,0.8369840979576111,0.4058974683284759,0.9165221452713012,0.3253946900367737,0.0364673882722854,0.4012275338172912,0.9262485504150392,0.1181411296129226,0.8833325505256653
Vajrasan,0.4918108582496643,0.5904799103736877,-0.111173115670681,0.9998337030410768,0.4853710532188415,0.5768136978149414,-0.0961960405111312,0.999392867088318,0.484038770198822,0.5765343904495239,-0.0962444394826889,0.9996495842933656,0.4824193120002746,0.5763397812843323,-0.0963010042905807,0.9995650053024292,0.4847702085971832,0.5773029923439026,-0.1300630122423172,0.9995993375778198,0.4833045601844787,0.5772920846939087,-0.1300731897354126,0.9997950196266174,0.4816916584968567,0.5773084163665771,-0.1300321072340011,0.9995854496955872,0.4675253033638,0.5855419039726257,-0.0364966168999671,0.9996810555458068,0.4684476852416992,0.5861261487007141,-0.186972826719284,0.9998959898948668,0.4887043535709381,0.6057954430580139,-0.0883476212620735,0.9994583129882812,0.4872814118862152,0.6061509847640991,-0.1319856941699981,0.9998064637184144,0.4611812531948089,0.6751740574836731,0.0537477359175682,0.9997345805168152,0.4514842927455902,0.6851032376289368,-0.2800084948539734,0.9999881982803344,0.4905315935611725,0.7869705557823181,0.0293480604887008,0.0458306781947612,0.4747141301631927,0.8080284595489502,-0.2936984896659851,0.9961756467819214,0.5415966510772705,0.8397672772407532,-0.1009788289666175,0.0571139529347419,0.5500493049621582,0.8480902910232544,-0.2190422117710113,0.9435142874717712,0.5620162487030029,0.8564984202384949,-0.1139583811163902,0.0672087892889976,0.5669886469841003,0.8644583225250244,-0.2583698630332947,0.9131193161010742,0.5673292279243469,0.8516295552253723,-0.1431646943092346,0.0695256516337394,0.5735160708427429,0.8589066863059998,-0.2503985464572906,0.905971348285675,0.5596320629119873,0.8469766974449158,-0.1191518083214759,0.0766128599643707,0.5675092935562134,0.854169487953186,-0.2171513587236404,0.8719754219055176,0.4798406958580017,0.8674532771110535,0.1085004955530166,0.99977308511734,0.4698994159698486,0.881464958190918,-0.1085232868790626,0.9998778104782104,0.5894131064414978,0.8879834413528442,0.2481480538845062,0.1135835424065589,0.5890270471572876,0.90033358335495,-0.1096711531281471,0.9972679018974304,0.4772035479545593,0.9168423414230348,0.2841986119747162,0.0308155883103609,0.4717435836791992,0.9322935938835144,0.0402778312563896,0.9166483879089355,0.4697098731994629,0.9030401110649108,0.273458182811737,0.0376265943050384,0.4634443819522857,0.9177259206771852,0.0538429394364357,0.8439569473266602,0.4323681890964508,0.9300103783607484,0.3187392652034759,0.0400024093687534,0.4253602027893066,0.9408093094825744,0.1197159066796302,0.8901069164276123
Vajrasan,0.4973527789115906,0.5953750014305115,-0.1193057671189308,0.9998378753662108,0.4907785952091217,0.5809886455535889,-0.104995809495449,0.9994027614593506,0.4894922375679016,0.5807151198387146,-0.1050435155630111,0.9996581077575684,0.4880073666572571,0.5804793834686279,-0.1051098331809043,0.9995741248130798,0.4902204871177673,0.581601083278656,-0.138829618692398,0.999604880809784,0.4888051450252533,0.5816542506217957,-0.1388332098722458,0.9997994303703308,0.4872435927391052,0.5816733837127686,-0.1387933641672134,0.9995894432067872,0.4727644920349121,0.5896113514900208,-0.044969618320465,0.9996818900108336,0.4727187156677246,0.5902779698371887,-0.1957559138536453,0.999893605709076,0.4935208857059479,0.6106840968132019,-0.0962137654423713,0.99945867061615,0.4920637607574463,0.6110931634902954,-0.1398942321538925,0.9998058080673218,0.4669414460659027,0.6806974411010742,0.049761664122343,0.9997373223304749,0.4558564722537994,0.6882460117340088,-0.2818067669868469,0.9999879002571106,0.4942677915096283,0.7921788692474365,0.0315324738621711,0.048029001802206,0.4795099198818207,0.8116154074668884,-0.2958671450614929,0.996361494064331,0.5548425912857056,0.8458055853843689,-0.0996350944042205,0.0626526325941085,0.5586081743240356,0.8534198999404907,-0.2440616637468338,0.9470579028129578,0.5730742812156677,0.8623345494270325,-0.1123108491301536,0.0726987048983573,0.5772511959075928,0.8691145181655884,-0.2853490114212036,0.9182317852973938,0.577677845954895,0.8580280542373657,-0.1418692767620086,0.0752449035644531,0.5818483829498291,0.8632796406745911,-0.2775358259677887,0.9115555882453918,0.5706173777580261,0.8535917401313782,-0.1180197969079017,0.0824038982391357,0.5767980217933655,0.8585755228996277,-0.2424628287553787,0.8787049055099487,0.4895813465118408,0.8726280927658081,0.1049428582191467,0.9997820258140564,0.4744909405708313,0.886929452419281,-0.1049748212099075,0.9998822808265686,0.5947864651679993,0.8934927582740784,0.2260655611753463,0.1216631308197975,0.5925517082214355,0.9036582708358764,-0.1108465641736984,0.9973665475845336,0.48399218916893,0.9219521284103394,0.2461072653532028,0.0320213064551353,0.4800135493278503,0.937027633190155,0.0257310234010219,0.9194038510322572,0.4774447083473205,0.9080553650856018,0.2337314784526825,0.0388755202293396,0.4710994362831116,0.9224554896354676,0.0366800166666507,0.8466495275497437,0.4379963278770447,0.934474229812622,0.2699479460716247,0.0410761982202529,0.4322448372840881,0.945909857749939,0.095890000462532,0.8934228420257568
Vajrasan,0.5054035782814026,0.5984213948249817,-0.1303365528583526,0.9998394250869752,0.498866856098175,0.5862583518028259,-0.1154183596372604,0.9994103908538818,0.4975323677062988,0.5860933065414429,-0.1154655367136001,0.9996636509895324,0.4959953725337982,0.5860143899917603,-0.1155344098806381,0.9995808005332948,0.4986774027347564,0.5867894291877747,-0.1497377455234527,0.9996091723442078,0.4974471628665924,0.5869767665863037,-0.1497514247894287,0.9998027682304382,0.49605792760849,0.5872119665145874,-0.149722933769226,0.9995933771133424,0.4811984896659851,0.5958359837532043,-0.0541355535387992,0.999685287475586,0.4819020330905914,0.5961606502532959,-0.2067801505327224,0.9998915195465088,0.5021435618400574,0.6143367290496826,-0.1069686263799667,0.9994577765464784,0.5011513233184814,0.614717423915863,-0.1512125134468078,0.9998048543930054,0.4708624482154846,0.6819189786911011,0.0425666198134422,0.9997325539588928,0.466821014881134,0.6989232897758484,-0.293984979391098,0.9999873042106628,0.4981780052185058,0.7933444380760193,0.0228532720357179,0.048826552927494,0.4910273551940918,0.8209704160690308,-0.3130510747432709,0.9964925050735474,0.5607244372367859,0.8566244840621948,-0.1054826751351356,0.0646868273615837,0.5701632499694824,0.864325761795044,-0.2501970827579498,0.9498430490493774,0.5828211903572083,0.8751822710037231,-0.1168651953339576,0.0743932127952575,0.5890557765960693,0.8837835788726807,-0.2906116545200348,0.9219495058059692,0.5874431133270264,0.8726885318756104,-0.1473718881607055,0.0770549029111862,0.5930198431015015,0.8785870671272278,-0.2820447087287903,0.9156484007835388,0.5799839496612549,0.8674929738044739,-0.1240679025650024,0.0841753780841827,0.5883224010467529,0.8734117746353149,-0.2482117861509323,0.8835352063179016,0.4932290613651275,0.874772310256958,0.1038303524255752,0.9997902512550354,0.4805590212345123,0.8912516236305237,-0.1038666740059852,0.9998867511749268,0.6003962755203247,0.9017981886863708,0.2151648551225662,0.1290913969278335,0.5986155867576599,0.9191383123397828,-0.1097430363297462,0.9974466562271118,0.4903417229652405,0.9304593801498412,0.2353899478912353,0.032829113304615,0.4830371439456939,0.9435539245605468,0.0145710725337266,0.9215908646583556,0.4803262650966644,0.9145641326904296,0.2232916355133056,0.0396080911159515,0.473846971988678,0.9295377731323242,0.0238076318055391,0.8491589426994324,0.4387907385826111,0.9424634575843812,0.2602628171443939,0.0419364944100379,0.4352409839630127,0.9560841917991638,0.0800813436508178,0.8959521651268005
Vajrasan,0.50885409116745,0.6085733771324158,-0.1275685727596283,0.9998204112052916,0.5035878419876099,0.5957134962081909,-0.1137188673019409,0.9993454217910768,0.5022850632667542,0.5954009294509888,-0.1137626022100448,0.9996262788772584,0.5007038712501526,0.5951488614082336,-0.113839067518711,0.9995346069335938,0.5034537315368652,0.5957738757133484,-0.1490549743175506,0.999566912651062,0.5023010969161987,0.5955566763877869,-0.1490525752305984,0.9997828006744384,0.500942051410675,0.5954157114028931,-0.1490500718355178,0.9995469450950624,0.4846925139427185,0.6022982001304626,-0.0525450222194194,0.9996460676193236,0.4860520362854004,0.6020066738128662,-0.2037145793437957,0.9998751878738404,0.5056074857711792,0.6224441528320312,-0.1045043468475341,0.9994044303894044,0.5049281716346741,0.6219874620437622,-0.1503210961818695,0.9997863173484802,0.472271054983139,0.6899725198745728,0.0486152991652488,0.9997108578681946,0.4692368507385254,0.7054699659347534,-0.2936800122261047,0.9999865293502808,0.5130645036697388,0.7990375757217407,0.0267319865524768,0.047329906374216,0.4936057031154632,0.8264152407646179,-0.3191991746425628,0.9965035915374756,0.5642803907394409,0.8640286326408386,-0.1044161543250083,0.0638060197234153,0.5713006854057312,0.8696897029876709,-0.2610437273979187,0.9514041543006896,0.5850313305854797,0.8835728168487549,-0.1140389665961265,0.0734089538455009,0.5889447331428528,0.8895607590675354,-0.301719069480896,0.9240638613700868,0.5889474749565125,0.8800394535064697,-0.145425871014595,0.0759652778506279,0.5939551591873169,0.8843982219696045,-0.290080577135086,0.917839527130127,0.581188440322876,0.8741620779037476,-0.1231641173362732,0.0828163847327232,0.5887439846992493,0.8791876435279846,-0.2577934563159942,0.8851452469825745,0.4994851946830749,0.8833190202713013,0.1032354459166526,0.999792456626892,0.486142098903656,0.8966766595840454,-0.1032718271017074,0.9998875856399536,0.6036327481269836,0.90750253200531,0.205756276845932,0.13250333070755,0.6012338399887085,0.9257990717887878,-0.1097679585218429,0.9974388480186462,0.4916968941688537,0.9389616847038268,0.2261061370372772,0.0331489332020282,0.4853953421115875,0.9487280249595642,0.0063734664581716,0.9221893548965454,0.4812475740909576,0.923027276992798,0.2143164426088333,0.0401979424059391,0.4749462008476257,0.9354877471923828,0.0151965646073222,0.8495710492134094,0.4396738409996032,0.9487408399581908,0.2455966919660568,0.0417835228145122,0.4361894130706787,0.960985541343689,0.0648612082004547,0.8958203792572021
Vajrasan,0.5184089541435242,0.6078168153762817,-0.1255106776952743,0.9998149871826172,0.5123036503791809,0.5949108004570007,-0.1119441613554954,0.9993206858634948,0.510926365852356,0.5945753455162048,-0.1119870096445083,0.9996155500411988,0.509363055229187,0.5943455100059509,-0.1120555773377418,0.9995158314704896,0.5119708180427551,0.5949970483779907,-0.1485982090234756,0.999547004699707,0.5106618404388428,0.594749391078949,-0.1486142426729202,0.9997758865356444,0.5092301368713379,0.5946223139762878,-0.1486082524061203,0.999523401260376,0.4931107461452484,0.6023127436637878,-0.0498494952917099,0.9996232390403748,0.4940878450870514,0.6021159291267395,-0.2021529674530029,0.9998674988746644,0.5142082571983337,0.6220622658729553,-0.1015102714300155,0.9993757009506226,0.5130382776260376,0.6217500567436218,-0.1499938517808914,0.9997767806053162,0.481510728597641,0.6884937882423401,0.0520882792770862,0.9997093081474304,0.4777258932590484,0.7052326202392578,-0.2950058281421661,0.9999864101409912,0.5112815499305725,0.7991693615913391,0.035368975251913,0.0468868426978588,0.5006766319274902,0.8262685537338257,-0.3236925005912781,0.9965555667877196,0.5738106966018677,0.8625261187553406,-0.0964479893445968,0.0653370693325996,0.5780995488166809,0.8686239123344421,-0.2673948407173157,0.9535061717033386,0.5941625237464905,0.8814641833305359,-0.1051500439643859,0.0748882815241813,0.5966301560401917,0.8879830241203308,-0.3099250197410583,0.9271520376205444,0.5976522564888,0.8775073885917664,-0.1384191513061523,0.0773652195930481,0.6020615100860596,0.8834776282310486,-0.2990354895591736,0.9211193323135376,0.5913031697273254,0.8722211718559265,-0.1161519140005111,0.0839635282754898,0.5966663360595703,0.8784081935882568,-0.2645343244075775,0.8881718516349792,0.5085762739181519,0.883459210395813,0.1038421541452407,0.9998000264167786,0.4947589933872223,0.8969573378562927,-0.1038661822676658,0.9998900294303894,0.6144842505455017,0.9075624346733092,0.2135922014713287,0.1341836899518966,0.6128777861595154,0.9254645705223083,-0.1102082952857017,0.9974822998046876,0.5018957853317261,0.936545431613922,0.2347799092531204,0.0335518419742584,0.4946761727333069,0.9459655284881592,0.0092810001224279,0.9233223795890808,0.4853318631649017,0.914774477481842,0.2225983887910843,0.0409547053277492,0.4867081046104431,0.9328413009643556,0.0190613083541393,0.8509888052940369,0.4515953063964844,0.9466881155967712,0.2554748058319092,0.0412472896277904,0.4474963247776031,0.957261860370636,0.072077065706253,0.8959245681762695
Vajrasan,0.5216054916381836,0.5996842980384827,-0.1240934133529663,0.9998051524162292,0.5143046975135803,0.5876697897911072,-0.1098836511373519,0.9992769956588744,0.5129181146621704,0.5873870253562927,-0.109928011894226,0.9995948672294616,0.5113528966903687,0.5872112512588501,-0.1099941506981849,0.9994848966598512,0.5141836404800415,0.5878751873970032,-0.1459409743547439,0.9995165467262268,0.5129281878471375,0.5877061486244202,-0.1459569334983825,0.9997639060020448,0.5115166306495667,0.5876827239990234,-0.1459441930055618,0.9994892477989196,0.4959445595741272,0.5970658659934998,-0.0472857803106308,0.9995921850204468,0.4969604015350342,0.5973454713821411,-0.202502816915512,0.9998568892478944,0.5181244015693665,0.6148583889007568,-0.1000134497880935,0.999323844909668,0.5170236825942993,0.6153267621994019,-0.1473524719476699,0.999759316444397,0.4831670820713043,0.6822574138641357,0.0537283793091774,0.999703049659729,0.4795755743980407,0.7004616856575012,-0.2966213822364807,0.9999862313270568,0.5204395055770874,0.7941521406173706,0.0350842848420143,0.0454319827258586,0.5030257701873779,0.8221903443336487,-0.3213337659835815,0.9966335892677308,0.5703635215759277,0.8565024733543396,-0.096529297530651,0.0644959658384323,0.5799810886383057,0.8654971718788147,-0.2554912269115448,0.9551847577095032,0.5918359160423279,0.8752167820930481,-0.1052934378385543,0.073891669511795,0.5976778268814087,0.8836266994476318,-0.2960373759269714,0.929534077644348,0.5963574647903442,0.8714389204978943,-0.1382035315036773,0.0762423053383827,0.6038050651550293,0.878562331199646,-0.285414457321167,0.923689067363739,0.5938838124275208,0.8671794533729553,-0.116055354475975,0.0826023817062377,0.5983726382255554,0.8740726709365845,-0.2524647414684295,0.8906484842300415,0.5082427859306335,0.879235029220581,0.1042673736810684,0.9998068809509276,0.495804876089096,0.8935920000076294,-0.104299284517765,0.9998928904533386,0.6166146993637085,0.9060091376304626,0.217616319656372,0.1344550251960754,0.6145228743553162,0.923880398273468,-0.1076860651373863,0.9974930286407472,0.5037363171577454,0.931418776512146,0.2421032190322876,0.0332289338111877,0.4955271780490875,0.9427219033241272,0.0101820509880781,0.9243304133415222,0.4935618042945862,0.914610743522644,0.2298666536808014,0.040705069899559,0.4869545996189117,0.9315318465232848,0.0215945616364479,0.8518688678741455,0.4530232846736908,0.9443958401679992,0.2650147676467895,0.0403996221721172,0.4491420388221741,0.9547669291496276,0.0784253627061843,0.8969717025756836
Vajrasan,0.5316109657287598,0.5868841409683228,-0.1231484413146972,0.9998151659965516,0.5231407880783081,0.5730454921722412,-0.1087044030427932,0.9993094205856324,0.5216437578201294,0.5729643106460571,-0.1087508201599121,0.9996152520179749,0.5199946165084839,0.5729456543922424,-0.1088170632719993,0.9995070099830629,0.5227499008178711,0.5733815431594849,-0.1446011811494827,0.9995391368865968,0.5212444067001343,0.5734947323799133,-0.1446132957935333,0.9997764229774476,0.5196235775947571,0.5736696720123291,-0.1446024775505066,0.9995139837265016,0.5056819915771484,0.5822131633758545,-0.0452639237046241,0.999607801437378,0.5057979226112366,0.5828847885131836,-0.2006863355636596,0.9998642206192015,0.5277031064033508,0.6020137667655945,-0.0991146191954612,0.99934321641922,0.5264773368835449,0.6022642254829407,-0.146046832203865,0.9997681379318236,0.4988014101982116,0.6704496145248413,0.0556127056479454,0.99970543384552,0.4877851605415344,0.688218891620636,-0.296445220708847,0.99998676776886,0.5254372358322144,0.7835380434989929,0.0344957038760185,0.0465166606009006,0.5113261342048645,0.8119841814041138,-0.3055356740951538,0.9967878460884094,0.5819385051727295,0.844087541103363,-0.1022880673408508,0.0651167035102844,0.5915714502334595,0.8521804213523865,-0.2122495174407959,0.956169843673706,0.6006723046302795,0.8604684472084045,-0.113642118871212,0.0743144080042839,0.6095457077026367,0.8693894743919373,-0.2483109682798385,0.930708646774292,0.6054978966712952,0.8568878173828125,-0.1433338373899459,0.0766844004392623,0.6146868467330933,0.8638357520103455,-0.2392760515213012,0.9251152276992798,0.5978466272354126,0.8509727120399475,-0.1209428161382675,0.0831078141927719,0.6093968152999878,0.8587697148323059,-0.2088050097227096,0.892534077167511,0.5213379859924316,0.8666642904281616,0.1051632910966873,0.9998130798339844,0.5035330653190613,0.8834826946258545,-0.1051834002137184,0.9998973608016968,0.6294044256210327,0.8943645358085632,0.2418985813856125,0.1412612050771713,0.626552939414978,0.9110593795776368,-0.1084442138671875,0.9976446032524108,0.5156111717224121,0.9198325872421264,0.269047737121582,0.0346362143754959,0.5094189643859863,0.9338683485984802,0.027437474578619,0.928100883960724,0.5016704201698303,0.892661452293396,0.2565746307373047,0.0417651236057281,0.5035784840583801,0.9202184081077576,0.0404864326119422,0.8566737174987793,0.4652959406375885,0.9307035207748412,0.298564463853836,0.0413820780813694,0.4592782855033874,0.9434115290641784,0.1065451949834823,0.9013419151306152
